,Term,Definition
583,Regulatory elements,"Segments of the genome (e.g., regulatory regions, genes that encode regulatory proteins, or small RNAs) involved in controlling gene expression."
584,Regulatory region or sequence,Segment of DNA sequence to which a regulatory protein binds to control expression of a gene or group of genes that are expressed together.
585,Reporter gene,See: marker
586,Resolution,"Degree of molecular detail on a physical map of DNA, ranging from low to high."
587,Respiration,Series of biochemical redox reactions in which the energy released from the oxidation of organic or inorganic compounds is used to generate cellular energy in the form of ATP.
588,"Restriction enzyme, endonuclease","A protein that recognizes specific, short nucleotide sequences and cuts DNA at those sites. Bacteria contain over 400 such enzymes that recognize and cut more than 100 different DNA sequences.  See also: restriction enzyme cutting site"
589,Restriction fragment length polymorphism (RFLP),"Variation between individuals in DNA fragment sizes cut by specific restriction enzymes; polymorphic sequences that result in RFLPs are used as markers on both physical maps and genetic linkage maps. RFLPs usually are caused by mutation at a cutting site.  See also: marker, polymorphism"
590,Restriction-enzyme cutting site,"A specific nucleotide sequence of DNA at which a particular restriction enzyme cuts the DNA. Some sites occur frequently in DNA (e.g., every several hundred base pairs); others much less frequently (rare-cutter; e.g., every 10,000 base pairs)."
591,Retroviral infection,"The presence of retroviral vectors, such as some viruses, which use their recombinant DNA to insert their genetic material into the chromosomes of the host's cells. The virus is then propagated by the host cell."
592,Reverse transcriptase,An enzyme used by retroviruses to form a complementary DNA sequence (cDNA) from their RNA. The resulting DNA is then inserted into the chromosome of the host cell.
593,RFA,Renewable Fuels Association
594,Rh,heterotrophic respiration
595,Rhizosphere,"Narrow zone of soil surrounding a plant root, typically inhabited by microbial community(ies) that interact with the root."
596,RI,recombinant inbred
597,Ribonucleotide,See: nucleotide
598,Ribose,"The five-carbon sugar that serves as a component of RNA.  See also: ribonucleic acid, deoxyribose"
599,Ribosomal RNA (rRNA),"Specialized RNA found in the catalytic core of the ribosome, a molecular machine that synthesizes proteins in all living organisms."
600,Ribosomal RNA (rRNA),"Specialized RNA found in the catalytic core of the ribosome, a molecular machine that synthesizes proteins in all living organisms."
601,Ribosomes,Small cellular components composed of specialized ribosomal RNA and protein; site of protein synthesis.  See also: RNA
602,RNA,ribonucleic acid
603,RNA (ribonucleic acid),"Molecule that plays an important role in protein synthesis and other chemical activities of the cell. RNA's structure is similar to that of DNA. Classes of RNA molecules  include messenger  RNA (mRNA), transfer RNA (tRNA), ribosomal RNA (rRNA), and other small RNAs, each serving a different purpose."
604,RNA-Seq,Use of high-throughput sequencing technologies to sequence complementary DNA (cDNA) and obtain information about a sample's RNA content.
605,Root exudate,Chemical substance released from the root of a plant.
606,ROS,reactive oxygen species
607,rRNA,ribosomal RNA
608,Rs,respiration by plant roots and soil heterotrophs
609,"RuBisCo (Ribulose-1,5-bisphosphate carboxylase/oxygenase)","Enzyme that catalyzes the first major step of photosynthetic carbon fixation by adding a molecule of carbon dioxide to a short 5-carbon sugar called ribulose bisphosphate. The resulting 6-carbon sugar is split into two 3-carbon molecules that can be used to build larger sugar molecules. RuBisCo also catalyzes photorespiration, which releases CO2."
610,S,sulfur
611,Sanger sequencing,"A widely used method of determining the order of bases in DNA.  See also: sequencing, shotgun sequencing"
612,Satellite,A chromosomal segment that branches off from the rest of the chromosome but is still connected by a thin filament or stalk.
613,SC,"Office of Science, DOE"
614,Scaffold,"In genomic mapping, a series of contigs that are in the right order but not necessarily connected in one continuous stretch of sequence."
615,Segregation,The normal biological process whereby the two pieces of a chromosome pair are separated during meiosis and randomly distributed to the germ cells.
616,SEM,scanning electron microscopy
617,Senescence,Process of aging.
618,Sequence,See: base sequence
619,Sequence assembly,A process whereby the order of multiple sequenced DNA fragments is determined.
620,Sequencing,Determination of the order of nucleotides (base sequences) in a DNA or RNA molecule or the order of amino acids in a protein.
621,Sequencing technology,The instrumentation and procedures used to determine the order of nucleotides in DNA.
622,Shotgun method,"Sequencing method that involves randomly sequenced cloned pieces of the genome, with no foreknowledge of where the piece originally came from. This can be contrasted with ""directed"" strategies, in which pieces of DNA from known chromosomal locations are sequenced. See also: library, genomic library"
623,Si,silicon
624,Simulation,"Combination of multiple models into a meaningful representation of a whole system that can be used to predict how the system will behave under various conditions. Simulations can be used to run in silico experiments to gain first insights, form hypotheses, and predict outcomes before conducting more expensive physical experiments."
625,Single nucleotide polymorphism (SNP),"DNA sequence variations that occur when a single nucleotide (A, T, C, or G) in the genome sequence is altered.  See also: mutation, polymorphism,"
626,SNP,single nucleotide polymorphism
627,SOC,soil organic carbon
628,SOD,superoxide dismutase
629,Solubility pump,"System of physical processes [e.g., changes in water temperature, ocean circulation, and gradient of carbon dioxide (CO2) spanning the ocean depth] that influences the ocean's uptake of CO2 from the atmosphere. In combination with ocean circulation, the solubility pump results in net CO2 emissions at the equator and net CO2 drawdown at high latitudes."
630,SOM,soil organic matter
631,Southern blotting,Transfer by absorption of DNA fragments separated in electrophoretic gels to membrane filters for detection of specific base sequences by radio-labeled complementary probes.
632,Species,"Taxonomic group of closely related organisms sharing structural and physiological features that distinguish them from individuals belonging to other species. In organisms capable of sexual reproduction, individuals of the same species can interbreed and generate fertile offspring. For microorganisms, a species is a collection of closely related strains."
633,Spectral karyotype (SKY),"A graphic of all an organism's chromosomes, each labeled with a different color. Useful for identifying chromosomal abnormalities.  See also: chromosome"
634,Splice site,Location in the DNA sequence where RNA removes the noncoding areas to form a continuous gene transcript for translation into a protein.
635,Spodosols,"Acidic soils—Âtypically found in coniferous forests—Âcontaining organic matter, aluminum oxides, and iron oxides."
636,SPR,surface plasmon resonance
637,SSCF,simultaneous saccharification and cofermentation
638,SSF,simultaneous saccharification and fermentation
639,SSR,simple sequence repeat
640,SSSA,Soil Science Society of America
641,ssu rRNA,small subunit ribosomal RNA
642,Stable isotope,Isotope that does not undergo radioactive decay.
643,Stochastic,Relating to a series of random events.
644,Stoichiometry,Ratio of molecules in a structural complex or chemical reaction.
645,Structural annotation,"Process of identifying gene elements such as coding regions, gene structure, regulatory motifs, and open reading frames (ORFs).  See also: genome annotation"
646,Structural genomics,The effort to determine the 3D structures of large numbers of proteins using both experimental techniques and computer simulation
647,Substitution,"In genetics, a type of mutation due to replacement of one nucleotide in a DNA sequence by another nucleotide or replacement of one amino acid in a protein by another amino acid.  See also: mutation"
648,Superoxide dismutase,Enzyme that protects cells from oxidative damage by catalyzing the transformation of superoxide (a harmful species of oxygen) into oxygen and hydrogen peroxide.
649,Suppressor gene,A gene that can suppress the action of another gene.
650,Symbiosis,Ecological relationship between two organisms in which both parties benefit.
651,Synchrotron,"Research facility that accelerates charged particles and uses an increasing magnetic field to keep the particles in a circular path. Electromagnetic radiation emitted by the high- energy, accelerated particles can be used in a variety of scientific applications."
652,Syndrome,The group or recognizable pattern of symptoms or abnormalities that indicate a particular trait or disease.
653,Syngeneic,Genetically identical members of the same species.
654,Synteny,"Genes occurring in the same order on chromosomes of different species.  See also: linkage, conserved sequence"
655,Synthetic biology,"Field of biological research and technology that combines science and engineering with the goal of designing and constructing new biological functions and systems not found in nature. Essential synthetic biology tools include DNA sequencing, fabrication of genes, modeling how synthetic genes behave, and precisely measuring gene behavior."
656,Systems biology,"Use of molecular analyses (e.g., measurements of all genes and proteins expressed in a cell at a particular time) and advanced computational methods to study how networks of interacting biological components determine the properties and activities of living systems."
657,T-DNA,transferred DNA
658,Tandem repeat sequences,Multiple copies of the same base sequence on a chromosome; used as markers in physical mapping.  See also: physical map
659,Targeted mutagenesis,"Deliberate change in the genetic structure directed at a specific site on the chromosome. Used in research to determine the targeted region's function.  See also: mutation, polymorphism"
660,Taxa,"Categories (e.g., phylum, order, family, genus, or species) used to classify animals and plants. (singular: taxon)"
661,Taxonomy,Hierarchical classification system for naming and grouping organisms based on evolutionary relationships.
662,TDF,transcript-derived fragments
663,Technology transfer,The process of transferring scientific findings from research laboratories to the commercial sector.
664,Telomerase,The enzyme that directs the replication of telomeres.
665,Telomere,The end of a chromosome. This specialized structure is involved in the replication and stability of linear DNA molecules.  See also: DNA replication
666,TEM,transmission electron microscopy
667,Thymine (T),"A nitrogenous base, one member of the base pair AT (adenine-thymine).  See also: base pair, nucleotide"
668,TIGR,The Institute for Genomic Research
669,TMS,"theory, modeling, and simulation"
670,TOF,time of flight
671,Transcript,RNA molecule  (mRNA) generated from a gene's DNA sequence during transcription.
672,Transcription,Synthesis of an RNA copy of a gene's DNA sequence; the first step in gene expression.  See also: translation
673,Transcription factor,Protein that binds to regulatory regions in the genome and helps control gene expression.
674,Transcriptome,"Set of all RNA molecules,  including mRNA, rRNA, tRNA, and other non-coding RNA produced in one or a population of cells."
675,Transcriptomics,Global analysis of expression  levels of all RNA transcripts present in a cell at a given time.
676,Transfection,The introduction of foreign DNA into a host cell.  See also:  cloning vector
677,Transfer RNA (tRNA),RNA that transports  amino acids to ribosomes for incorporation into a polypeptide undergoing synthesis.
678,Transformation,A process by which the genetic material carried by an individual cell is altered by incorporation of exogenous DNA into its genome.
679,Transgenic,"An experimentally produced organism in which DNA has been artificially introduced and incorporated into the organism's germ line.  See also: cell, DNA, gene, nucleus"
680,Translation,The process in which the genetic code carried by mRNA directs the synthesis of proteins from amino acids.  See also: transcription
681,Translocation,A mutation in which a large segment of one chromosome breaks off and attaches to another chromosome.  See also: mutation
682,Transposable element,A class of DNA sequences that can move from one chromosomal site to another.
683,Troposphere,Region of the atmosphere closest to the Earth's surface.
684,Tussock,A tuft or clump of grass or other vegetation.
685,Ultisols,"Acidic, clay-containing soils with strong horizons found in temperate humid and tropical regions."
686,Uracil,"A nitrogenous base normally found in RNA but not DNA; uracil is capable of forming a base pair with adenine.  See also: base pair, nucleotide"
687,USDA,U.S. Department of Agriculture
688,UV,ultraviolet
689,Van der Waals bonds,Weak intermolecular bonds resulting from the attraction between electron-rich regions of one molecule and electron-poor regions of another.
690,Vector,See: cloning vector
691,Vertisols,Seasonally dry soils with a high clay content that swell when moist and then crack when dry.
692,Virus,"A noncellular biological entity that can reproduce only within a host cell. Viruses consist of nucleic acid covered by protein; some animal viruses are also surrounded by membrane. Inside the infected cell, the virus uses the synthetic capability of the host to produce progeny virus.  See also: cloning vector"
693,Vmax,maximum enzyme velocity
694,Western blot,"A technique used to identify and locate proteins based on their ability to bind to specific antibodies.  See also: DNA, Northern blot, protein, RNA, Southern blotting"
695,Wild type,The form of an organism that occurs most frequently in nature.
696,Windthrow,Trees uprooted by wind.
697,Working Draft DNA Sequence,See: Draft DNA Sequence
698,WUE,water use efficiency
699,Yeast artificial chromosome (YAC),"Constructed from yeast DNA, it is a vector used to clone large DNA fragments.  See also: cloning vector, cosmid"
700,Zinc-finger protein,A secondary feature of some proteins containing a zinc atom; a DNA-binding protein.
701,Zooplankton,"Free-floating, microscopic animals that drift with water currents."
